group_key,units,mrp,floor_price,real_price,expected_revenue,expected_cost,expected_profit,expected_roi_pct,sellability_score,risk_score,condition_normalized,recommendation,unit_recommendation_mix
Solimo | Amazon Brand - Solimo Borosilicate Glass Bottle With Black Sipper Cap Anti-Slip Silicon Sleeve 1000 Ml,1,2399.0,268.0,1079.55,652.59,625.5,27.09,4.33,79.0,37.0,not_tested,REVIEW,BUY:0 REVIEW:1 SKIP:0
Solimo | Amazon Brand - Solimo Stainless Steel Insulated Cola Bottle Superior Durability 100 Food-Safe Leak Proof Bpa-Free Cap,1,1699.0,209.0,764.55,462.17,522.35,-60.18,-11.52,76.0,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:1
Solimo | Amazon Brand - Solimo Borosilicate Glass Fridge Bottle With Leak Proof Sporty Stainless Steel Cap 1000 Ml,1,1399.0,225.0,629.55,380.56,523.33,-142.77,-27.28,76.0,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:1
Solimo | Amazon Brand - Solimo Stainless Steel Bottles 970Ml Each 100 Food-Grade Bpa-Free Cap Leak & Spill Proof Ergonomic Grip For Home & Office Use,1,1899.0,332.0,854.55,516.58,667.98,-151.41,-22.67,76.0,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:1
Solimo | Amazon Brand - Solimo Stainless Steel Insulated Cola Dual Colour Bottle Superior Durability 100 Food-Safe Leak Proof Bpa-Free Cap,2,1399.0,177.0,629.55,761.12,941.6,-180.48,-19.17,76.0,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:2
Solimo | Amazon Brand - Solimo Stainless Steel Water Bottle 1 Liters Each 1000 Milliliters,1,1199.0,232.0,539.55,326.16,519.97,-193.81,-37.27,75.25,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:1
Solimo | Amazon Brand - Solimo Unbreakable Round Plastic Water Bottle Leak Proof Bpa Free Ideal For Gym Office Home Travel College 1 Litre Each Multi-Colour,1,899.0,223.0,404.55,244.55,493.59,-249.04,-50.45,71.02,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:1
Solimo | Amazon Brand - Solimo Slim High Microwave Safe Office Two Compartment Lunch Box Set Borosilicate Glass Safety Lock Airtight Tiffin Containers Transparent,2,1499.0,229.0,674.55,815.54,1066.44,-250.9,-23.53,76.0,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:2
Solimo | Amazon Brand - Solimo Curved Stainless Steel Water Bottle 1 L Each,1,699.0,212.0,314.55,190.15,470.53,-280.38,-59.59,66.57,37.0,not_tested,SKIP,BUY:0 REVIEW:0 SKIP:1
Solimo | Amazon Brand - Solimo Modular Plastic Container And Dispenser - Blue,2,1899.0,325.5,854.55,1033.15,1321.74,-288.59,-21.83,72.71,37.0,not_tested,REVIEW,BUY:0 REVIEW:1 SKIP:1
