sku,product_name_clean,brand,raw_category,normalized_category,condition_normalized,quantity,mrp,floor_price,amazon_price,real_price,wholesale_price,match_confidence,unreliable_match,discount_percentage,market_gap,sellability_score,risk_score,expected_revenue,expected_cost,acquisition_cost,platform_fee_pct,ancillary_revenue_fee_pct,platform_fee_amount,inspection_cost,transport_cost,return_rate,return_provision,expected_profit,expected_margin_pct,expected_roi_pct,scenario_roi_low,scenario_roi_median,scenario_roi_high,recommendation,confidence_gate_applied,reasoning,product_name,category,condition,keywords,enrichment_source,price_ratio,wholesale_gap,price_band,expected_sellable_qty,expected_sell_price
B4T-0002,Boat Rockerz 450 Bluetooth Headphone New,Boat,Electronics,electronics,new,8,2999.0,950.0,2399.2000000000003,1349.55,,1.0,False,68.32,29.61,81.72,24.33,6105.36,9896.86,7980.0,0.085,0.04,877.21,400.0,480.0,0.13,273.69,-3791.5,-62.1,-19.67,-57.38,-30.75,2.28,SKIP,False,sellability 82 ≥ 60; risk 24 ≤ 60; margin -62.1% below 15.0%; ROI -19.7% below 25.0%; expected profit non-positive,boAt Rockerz 450 Bluetooth Headphone NEW,electronics,New,"['boat', 'rockerz', '450', 'bluetooth', 'headphone']",mrp_heuristic,0.3168,,HIGH,5.2,1349.55
B4T-0005,Lakme Absolute Skin Gloss Foundation 30Ml,Lakme,Beauty,beauty,like_new,12,1450.0,420.0,1160.0,652.5,,1.0,False,71.03,35.63,78.57,23.17,4580.55,7421.11,5292.0,0.195,0.04,1196.03,600.0,300.0,0.1,152.68,-2840.56,-62.01,-9.12,-53.39,-24.26,11.86,SKIP,False,sellability 79 ≥ 60; risk 23 ≤ 60; margin -62.0% below 15.0%; ROI -9.1% below 25.0%; expected profit non-positive,Lakme Absolute Skin Gloss Foundation 30ml,beauty,Open Box,"['lakme', 'absolute', 'skin', 'gloss', 'foundation', '30ml']",mrp_heuristic,0.2897,,MID,7.8,652.5
B4T-0009,Cello Plastic Storage Container Set 18 Pcs,Cello,Kitchen,kitchen,new,30,799.0,210.0,639.2,359.55,,1.0,False,73.72,41.59,78.4,8.5,6520.44,14033.72,6615.0,0.155,0.04,1367.19,1500.0,4500.0,0.07,147.24,-7513.28,-115.23,3.5,-48.64,-16.53,23.27,SKIP,False,sellability 78 ≥ 60; risk 8 ≤ 60; margin -115.2% below 15.0%; ROI 3.5% below 25.0%; expected profit non-positive,Cello Plastic Storage Container Set 18 Pcs,kitchen,New,"['cello', 'plastic', 'storage', 'container']",mrp_heuristic,0.2628,,MID,19.5,359.55
B4T-0001,Samsung Galaxy Buds2 Wireless Earbuds,Samsung,Electronics,electronics,like_new,3,11990.0,4200.0,9592.0,5395.5,,1.0,False,64.97,22.16,78.19,31.42,9153.47,15114.51,13230.0,0.085,0.04,1315.15,150.0,180.0,0.13,410.33,-5961.05,-65.12,-27.35,-61.46,-37.37,-7.51,SKIP,False,sellability 78 ≥ 60; risk 31 ≤ 60; margin -65.1% below 15.0%; ROI -27.4% below 25.0%; expected profit non-positive,Samsung Galaxy Buds2 Wireless Earbuds (Open Box),electronics,Customer Return,"['samsung', 'galaxy', 'buds2', 'wireless', 'earbuds']",mrp_heuristic,0.3503,,HIGH,1.95,5395.5
B4T-0008,Unknown Brand Bedsheet Double Bed,,Home,home,new,20,1199.0,180.0,959.2,539.5500000000001,,1.0,False,84.99,66.64,77.5,18.58,6593.3,7457.88,3780.0,0.165,0.04,1437.9,1000.0,1200.0,0.06,126.25,-864.58,-13.11,83.15,-10.07,46.13,115.82,SKIP,False,sellability 78 ≥ 60; risk 19 ≤ 60; margin -13.1% below 15.0%; ROI 83.2% ≥ 25.0%; expected profit non-positive,Unknown Brand Bedsheet Double Bed,home,New,"['unknown', 'brand', 'bedsheet', 'double', 'bed']",mrp_heuristic,0.1501,,MID,13.0,539.55
B4T-0014,Random Toy Various Items,,Toys,toys,used_fair,1,3999.0,950.0,3199.2000000000003,1799.55,,1.0,False,76.24,47.21,73.56,46.0,993.35,1327.12,997.5,0.155,0.04,210.55,50.0,60.0,0.08,25.91,-333.77,-33.6,4.56,-43.17,-7.65,36.39,SKIP,False,sellability 74 ≥ 60; risk 46 ≤ 60; margin -33.6% below 15.0%; ROI 4.6% below 25.0%; expected profit non-positive,Random toy lot of 20 various items,toys,Used,"['random', 'toy', 'various', 'items']",mrp_heuristic,0.2376,,HIGH,0.6,1799.55
B4T-0004,Levi S Men S Slim Fit Jeans Size 32,Levis,Apparel,apparel,new,4,3998.0,1450.0,3198.4,1799.1000000000001,,1.0,False,63.73,19.4,72.38,23.25,3648.57,7483.17,6090.0,0.175,0.04,1005.7,200.0,100.0,0.22,308.73,-3834.59,-105.1,-37.09,-62.78,-39.51,-10.67,SKIP,False,sellability 72 ≥ 60; risk 23 ≤ 60; margin -105.1% below 15.0%; ROI -37.1% below 25.0%; expected profit non-positive,Levi's Men's Slim Fit Jeans Size 32 (Pack of 2),apparel,New,"['levi', 'men', 'slim', 'fit', 'jeans']",mrp_heuristic,0.3627,,HIGH,2.6,1799.1
B4T-0013,Nike Running Shoes Mens Size 9,Nike,Apparel,apparel,like_new,6,4995.0,1850.0,3996.0,2247.75,,1.0,False,62.96,17.7,71.58,25.67,6837.66,14153.67,11655.0,0.175,0.04,1884.74,300.0,150.0,0.22,578.57,-7316.01,-107.0,-38.4,-63.55,-40.77,-12.52,SKIP,False,sellability 72 ≥ 60; risk 26 ≤ 60; margin -107.0% below 15.0%; ROI -38.4% below 25.0%; expected profit non-positive,Nike Running Shoes Mens Size 9,apparel,Open Box,"['nike', 'running', 'shoes', 'mens']",mrp_heuristic,0.3704,,HIGH,3.9,2247.75
B4T-0010,Stationery Notebook Diaries,,,stationery,new,50,2500.0,400.0,2000.0,1125.0,,1.0,False,84.0,64.44,70.0,13.0,35465.62,29866.92,21000.0,0.095,0.04,4935.94,2500.0,1250.0,0.03,329.06,5598.7,15.79,77.33,-15.62,37.11,102.5,BUY,False,sellability 70 ≥ 60; risk 13 ≤ 60; margin 15.8% ≥ 15.0%; ROI 77.3% ≥ 25.0%,Stationery Notebook Lot of 50 Diaries,stationery,New,"['stationery', 'notebook', 'diaries']",mrp_heuristic,0.16,,HIGH,32.5,1125.0
B4T-0003,Prestige Iris 750W Mixer Grinder 3 Jars,Prestige,Kitchen,kitchen,new,5,5495.0,2100.0,4396.0,2472.75,,1.0,False,61.78,15.07,68.83,21.83,7473.89,13651.17,11025.0,0.155,0.04,1567.11,250.0,750.0,0.07,168.77,-6177.29,-82.65,-28.82,-64.68,-42.6,-15.22,SKIP,False,sellability 69 ≥ 60; risk 22 ≤ 60; margin -82.7% below 15.0%; ROI -28.8% below 25.0%; expected profit non-positive,Prestige Iris 750W Mixer Grinder 3 Jars,kitchen,New,"['prestige', 'iris', '750w', 'mixer', 'grinder', 'jars']",mrp_heuristic,0.3822,,HIGH,3.25,2472.75
